tenure,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_1,InternetService_Fiber optic,OnlineSecurity_1,DeviceProtection_1,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_per_month,Actual_Churn,Predicted_Churn,Churn_Probability
-1.301337995109611,0.08953089701762847,-1.1671652624379178,False,False,True,True,False,False,False,False,False,True,0.08877646624236636,0,1,0.7292346
0.9719750933272951,0.14962618190234792,0.804420867034393,False,True,False,True,True,False,True,False,True,False,0.17550046046508147,0,0,0.014770065
0.11948268516345537,0.49654027085756425,0.11767792610631102,True,True,True,True,False,False,False,False,True,False,0.36505180566987233,1,0,0.15380313
-0.28646608062884926,0.010314024725753691,-0.3446428433759656,False,False,True,True,False,False,False,False,True,False,-0.1153599600452953,0,0,0.18069749
-0.8141994761588454,-0.1645086987462915,-0.7895953428183083,False,True,False,True,True,False,False,False,True,False,-0.28005997945559163,0,0,0.3588726
-1.2607431185303803,0.29440147135369765,-1.1256178728513508,False,False,True,False,False,False,False,False,False,False,0.5461374995805258,1,1,0.9751558
-0.28646608062884926,0.3845446071024411,-0.26005755331345254,False,False,True,False,False,False,False,False,False,False,0.3086876841130521,1,0,0.48421565
1.580898242015752,1.7503484387411765,2.04666088283973,True,True,True,True,True,False,True,False,False,False,1.4686546616121474,0,0,0.0034626483
-0.7330097230003844,-0.9238957112058488,-0.8080608394805584,True,False,False,True,True,True,False,False,False,True,-0.9914413158399631,0,0,0.0689254
-1.301337995109611,-2.041123076077491,-1.1833122302364327,True,False,False,False,False,False,False,False,True,False,-2.0158941556259835,1,1,0.55908227
-0.9765789824757672,-0.12080280959319624,-0.9021893711473877,False,False,True,False,False,False,False,False,True,False,-0.07432045268119596,1,1,0.54685354
-1.0171738590549977,-1.4210482213408493,-1.0167086502255476,False,True,False,False,False,False,False,False,True,False,-1.3979846122766537,0,0,0.19123118
1.134354599644217,1.0537884859985414,1.2705507459667216,False,True,True,False,False,False,True,False,False,False,0.8707070810844985,0,0,0.0069938167
1.2967341059611388,1.1685159202152953,1.6105480050641352,True,True,True,False,True,True,False,False,False,False,1.2274158056753552,0,0,0.21639656
1.2561392293819085,1.6055731454655762,1.6771851777848892,False,True,True,False,True,False,False,False,True,False,1.4512469704362012,0,0,0.3147014
-0.9359841058965367,-1.366416068184564,-0.9933369443481329,True,False,False,False,False,False,False,False,False,False,-1.6961462014099853,0,0,0.16871609
-1.0983636122134586,-1.453827429647426,-1.0680063223214318,False,False,False,True,False,False,False,False,False,True,-1.507715275385835,0,0,0.16677141
0.4442416977972991,1.001887689192166,0.6110506581756574,True,False,True,False,True,False,True,False,False,False,0.9580569836202728,0,0,0.0037404594
-0.611225093262693,-1.7433780085501256,-0.8432529487850139,False,False,False,False,False,False,False,True,False,False,-1.8163702639981918,0,0,0.14337683
1.580898242015752,1.7858589995734124,2.265783516361884,True,True,True,True,True,False,True,True,False,False,1.865341601292997,0,0,0.0034129831
-0.6518199698419235,0.5976096711558186,-0.557120408835619,False,True,True,False,True,False,False,True,False,False,0.5301857342909584,0,1,0.54879856
-1.0171738590549977,-0.3284051582151469,-0.9506923883674397,False,True,True,False,False,False,False,False,True,False,-0.32237641889880125,1,1,0.64434224
-0.6924148464211539,0.36542302024160694,-0.6129102527035646,False,True,True,False,True,False,False,False,True,False,0.38457696544656916,1,1,0.5999007
0.6472160806934514,-1.2025196087157086,0.013178103287277396,False,True,False,True,False,False,False,True,False,False,-1.180303602955538,1,0,0.13515866
1.2561392293819085,1.570062163965761,1.725149993217217,False,True,True,False,True,False,True,True,False,False,1.5489337884655159,0,0,0.008026803
-0.28646608062884926,1.3105594364734066,-0.07958417687832973,True,True,True,False,True,False,False,False,True,False,1.2134467746600863,1,1,0.7623379
-1.1389584887926891,-1.4210482213408493,-1.0911710031634163,True,False,False,True,False,False,False,False,False,True,-1.5307405452196567,0,0,0.1497534
0.5660263275349905,-0.44586437108835403,0.2567695425347636,True,False,False,False,True,False,True,False,True,False,-0.36723569692162733,0,0,0.009890973
-0.5706302166834626,-1.2871994045875141,-0.7689354944303108,False,False,False,False,False,True,False,False,True,False,-1.4431454785450417,0,0,0.07530221
-1.1795533653719195,-2.032928378211679,-1.1102989546835291,True,False,False,False,False,False,False,False,False,True,-1.4337369475937072,0,1,0.50376254
-1.1795533653719195,-1.1096449068295875,-1.1066555350250025,True,False,False,False,False,False,False,True,False,False,-1.3150118963313968,1,0,0.050801426
-0.9359841058965367,-1.502996451075277,-0.9603184653242467,False,False,False,False,True,False,False,False,True,False,-1.2657680421945985,0,0,0.2140842
-1.1389584887926891,0.2179163733477043,-1.0067099408327231,False,False,True,False,False,False,False,False,True,False,0.6710687207349245,1,1,0.9269969
0.6878109572726819,-0.6152239622856437,0.2418646491822883,True,True,False,True,False,False,True,True,False,False,-0.6487758602800748,0,0,0.0076964046
1.2561392293819085,-0.7354145326014038,0.6112368480332924,False,False,False,False,True,False,True,False,False,True,-0.7197006205955715,0,0,0.0045057293
1.580898242015752,1.892391949536073,2.3354225710380097,False,True,True,True,True,False,True,True,False,False,1.9914121173218526,0,0,0.0067597935
0.8095955870103733,0.4938089134150113,0.8358040693469313,False,True,True,True,True,False,False,False,True,False,0.5989071973981837,0,0,0.1871105
-0.9765789824757672,0.42005517339789206,-0.848490372801353,False,False,True,False,False,False,False,False,True,False,0.7033880286532734,1,1,0.63466126
1.1749494762234474,-0.04158635414465,0.8625913535905811,False,False,False,True,True,False,True,False,False,True,-0.07216398201662173,0,0,0.0007344944
-1.22014824195115,-1.740646233717923,-1.1478303016691411,True,False,False,False,False,False,False,False,False,True,-2.071658905623755,1,0,0.47542414
-0.8141994761588454,-1.4729488083597566,-0.8989185902594583,False,False,False,False,True,False,False,False,True,False,-1.3761906540657611,0,0,0.27175573
-1.2607431185303803,-0.374842404810795,-1.1453668552599037,False,True,True,False,False,False,False,False,False,True,-0.7409494509148763,0,1,0.7479236
-1.0983636122134586,-0.11260831987588782,-0.9956761820292894,True,False,True,False,False,False,False,False,True,False,0.06359234562861885,0,1,0.7853499
1.580898242015752,1.529088049098547,2.0106821665465233,True,True,True,False,True,False,True,True,False,False,1.4035208749713677,0,0,0.0071836766
-1.1389584887926891,-1.7679623102960655,-1.105413460578963,False,False,False,True,False,False,False,False,False,True,-1.9020261275005488,0,0,0.29268548
-0.12408657431192742,0.13869991789915806,-0.19205397739278415,True,False,True,True,True,False,False,True,False,False,-0.02527140364918416,0,0,0.16570678
-0.4082507103665407,-0.3693792730823607,-0.4653517985774639,False,False,True,True,False,False,False,False,False,False,-0.23900788151501126,0,0,0.39624867
-1.0171738590549977,-1.7597676124302535,-1.0387968640220797,True,False,False,False,False,False,False,False,False,False,-1.7578696325417604,0,0,0.111450404
-1.2607431185303803,-1.8553738804537523,-1.1634183397552653,True,False,False,True,False,False,False,False,True,False,-1.9174065285710862,1,1,0.8289548
0.5660263275349905,0.9281343643794108,0.675369453400149,False,True,True,True,True,False,False,False,True,False,0.7936632932084806,1,0,0.21821289
0.52543145095576,0.6768265434476934,0.6235128452779954,False,True,True,False,True,True,False,False,True,False,0.7598896722199822,0,0,0.10454465
0.6472160806934514,0.9636453475181903,0.8787797644450626,False,False,True,False,True,False,False,False,True,False,1.1222786921838124,0,0,0.44895533
0.8907853401688343,0.8188700580668405,0.9673396318732546,True,True,True,True,False,False,False,False,True,False,0.7284195408485318,1,0,0.07298053
-0.8141994761588454,0.3927390968197495,-0.7207016034424395,False,True,False,True,True,False,True,True,False,False,0.4107038131141452,0,0,0.016937591
-0.44884558694577115,1.0701778806375224,-0.24235799245738818,True,True,True,True,False,False,False,False,False,False,1.2718566251486751,1,1,0.63988125
1.0531648464857561,0.7096057517542703,1.115871034378824,False,True,True,True,False,False,False,False,True,False,0.7080580169983977,0,0,0.03110099
0.4036468212180686,0.6740947686154909,0.4988291106667081,False,True,True,True,False,False,False,False,True,False,0.7427677078515167,0,0,0.31944484
-1.2607431185303803,-1.4975333193468425,-1.1532333267514878,False,True,False,False,False,False,False,False,False,True,-1.2536256280366538,0,1,0.74732596
1.0125699699065256,-0.9211639363736462,0.3697155324485143,False,False,False,True,True,False,True,True,False,False,-0.8805165975192093,0,0,0.010160225
0.8501904635896037,1.8486860631145852,1.4609192753282192,False,True,True,True,True,True,False,False,False,False,2.015009517439656,0,0,0.19645856
1.215544352802678,0.9909614240963329,1.3391753591104096,False,True,True,False,False,True,False,False,False,False,0.8449844524516374,1,0,0.058411907
-1.301337995109611,-1.811668199995482,-1.181573327278893,False,False,False,False,False,False,False,False,True,False,-1.7892374845604713,0,0,0.4623199
-0.08349169773269696,-0.03339144758401305,-0.14769125900283478,False,False,False,True,True,True,False,False,False,True,0.019752239623998077,0,0,0.11469246
0.4036468212180686,-0.1617769244604101,0.2309551561595549,False,False,False,True,True,False,True,False,True,False,-0.06923072912474446,0,0,0.01212496
-0.6924148464211539,0.6822896751761278,-0.5875926253085284,True,False,True,True,False,False,False,False,True,False,0.590828021599365,1,1,0.53649396
-0.6924148464211539,0.7560429983499185,-0.5576172187408437,False,True,True,False,True,False,False,True,False,False,0.835023860598345,1,0,0.49230146
1.580898242015752,1.8432229297471865,2.2865264022292866,False,True,True,True,True,False,True,False,True,False,1.9028933219100146,0,0,0.008722859
-1.1389584887926891,-0.09075537557250078,-1.0366853475660178,True,False,True,False,False,False,False,False,False,True,-0.11035796837908399,0,1,0.5291743
1.2561392293819085,1.5591359026941787,1.6953608270181948,False,True,True,True,False,False,True,False,False,False,1.4882641323540575,0,0,0.010261694
-0.9765789824757672,-0.5879078857075012,-0.9232425481610672,False,False,True,False,False,False,False,False,True,False,-0.3792280827465809,1,1,0.5432949
-1.301337995109611,-0.16997183047472583,-1.1691318803108137,False,False,True,False,False,False,False,False,True,False,-0.1675616223185224,1,1,0.9279919
1.580898242015752,1.9224393824641253,2.3566001022266874,True,True,True,True,True,False,True,True,False,False,2.029750694684665,0,0,0.009818191
1.580898242015752,0.704142620025836,1.5918754457315993,True,False,True,False,True,False,False,False,True,False,0.6453374152008953,0,0,0.023018759
-1.301337995109611,-0.4786435793949309,-1.1714711211509796,False,False,True,False,False,False,False,False,True,False,-0.47246911549037424,1,1,0.85103494
1.134354599644217,1.7667378333801576,1.7511921135280826,True,True,True,False,True,False,False,False,True,False,1.8977402541274775,0,0,0.21910197
0.9719750933272951,0.6686316368870565,1.0501654174925998,False,True,True,False,True,False,False,True,False,False,0.7374563148413529,0,0,0.07580496
1.1749494762234474,-0.4076216136636931,0.7434142703326737,True,False,False,True,False,True,False,True,False,False,-0.32271387558893605,0,0,0.022837231
-0.4082507103665407,-1.7652307447050088,-0.7382562655497281,False,False,False,False,False,True,False,False,True,False,-1.7856006250117977,0,0,0.080928
1.4997084888572911,-0.6862459280168816,0.8155789169568458,False,True,False,True,False,False,True,True,False,False,-0.6556833158674049,0,0,0.044226386
-0.3676558337873102,-1.279004706721702,-0.6440448989444328,True,True,False,True,False,True,False,False,True,False,-1.3833687078053032,0,0,0.2603815
-0.7736045995796149,-0.9320906172201646,-0.8120975814301871,False,True,False,True,False,False,False,False,False,False,-0.7847004714818331,1,0,0.21838987
-0.32706095720807976,-0.6807823794451187,-0.45102654990306934,False,False,True,False,False,False,False,False,True,False,-0.49815694206712163,0,0,0.23711617
1.4185187356988302,0.25889048821491817,1.233909549808553,True,True,False,True,False,False,True,False,False,False,0.25666592743630257,0,0,0.002035116
1.0531648464857561,0.6604367303264196,1.1063899066818204,True,True,True,False,False,False,False,False,False,False,0.6871120148327897,1,0,0.17806706
1.580898242015752,1.2695853216061928,1.9358057385306953,False,True,True,False,True,True,False,True,False,False,1.267968921225662,0,0,0.0047133
0.11948268516345537,-0.07436556245122689,0.014565025557040503,False,False,True,False,False,False,False,False,True,False,-0.008287454661446956,0,0,0.49266714
-0.611225093262693,-0.41581651967800887,-0.644521037418677,False,True,True,False,False,False,False,False,True,False,-0.37727924049846545,0,1,0.56332386
0.7284058338519124,0.7123375260401518,0.8011915546235537,True,True,True,True,False,True,False,False,True,False,0.7069507343800048,1,0,0.025000561
1.1749494762234474,1.1056888621373375,1.5015765929300882,True,True,True,True,False,True,False,False,True,False,1.2711956583962147,1,0,0.021149453
1.580898242015752,1.813175076151555,2.1918182257187664,True,True,True,True,True,False,True,False,False,False,1.7314391179383677,0,0,0.0020787062
0.6066212041142209,0.7451167348930499,0.638769498253837,True,True,True,True,False,False,False,False,True,False,0.5858247124764554,0,0,0.29687724
-1.301337995109611,-1.6668929105441321,-1.1804761608847667,True,False,False,True,False,False,False,False,False,True,-1.6462277315323386,0,0,0.27781367
-1.301337995109611,-1.7433780085501256,-1.18105579625971,True,False,False,False,True,False,False,False,True,False,-1.7217800928339215,0,0,0.30228174
0.8907853401688343,-1.7051354592739683,-0.02886613699837918,False,False,False,True,False,False,False,True,False,False,-1.6324909535807501,0,0,0.06994756
-1.301337995109611,0.17694225848049047,-1.1665028233668213,False,True,True,False,False,False,False,False,True,False,0.17512184508450263,1,1,0.8617723
0.07888780858422491,0.07587285872855719,-0.022365967684654507,True,True,True,False,False,False,False,False,True,False,-0.020003554421943966,0,1,0.5036547
1.580898242015752,1.5181617878269646,2.063822292170683,False,True,True,True,True,False,True,True,False,False,1.4997226842927793,0,0,0.00091561815
0.9719750933272951,-1.2025196087157086,0.22675274342213977,True,False,False,True,False,False,True,False,True,False,-1.1454809543625457,0,0,0.040548243
0.07888780858422491,1.04013044770947,0.22151537008243796,True,True,True,False,True,False,False,False,True,False,0.8882428433365989,0,1,0.72038954
1.134354599644217,-0.03885457985876857,0.7639499413342692,True,False,False,True,False,False,True,False,False,True,-0.21179614681623002,0,0,0.0029944656
-1.1795533653719195,-0.3338682899435812,-1.0765145272257004,False,True,True,False,False,False,False,False,True,False,-0.33283223231839887,0,1,0.7351681
1.3779238591195997,1.5372829540202197,1.8341005828012262,True,True,True,True,True,True,False,True,False,False,1.4939842522752855,0,0,0.05248545
-0.4894404635250016,1.1493947540220402,-0.3280405091422174,False,False,True,False,True,False,False,False,True,False,1.010693818763102,1,0,0.1684171
-0.5706302166834626,-2.0138069994993484,-0.854058986363353,False,False,False,False,False,False,False,False,False,True,-2.027113398251074,0,0,0.01985761
-0.8953892293173062,-1.1752035321375662,-0.9272171762861885,True,True,False,True,False,False,False,False,False,False,-1.1595532528229637,0,0,0.2123745
-0.6924148464211539,1.7039107698389848,-0.422272496253441,False,True,True,True,True,False,False,False,True,False,1.9376150126905387,0,1,0.5600213
-0.7330097230003844,0.704142620025836,-0.6696523234229957,False,False,True,False,False,False,False,False,True,False,0.21127918333858373,0,1,0.6596525
-1.301337995109611,-1.4401693913583549,-1.1787579572676208,False,False,False,False,False,False,False,False,True,False,-1.4222691084323464,1,0,0.3929036
-1.301337995109611,-2.0383915104864343,-1.1832915293144644,True,False,False,False,False,False,False,False,False,True,-2.0131959015106746,0,1,0.533818
0.3224570680596077,-0.9157008046452119,-0.153466884889703,True,True,False,False,True,True,False,False,False,True,-1.0795197644439842,0,0,0.29701102
-1.301337995109611,-1.500264884937899,-1.1792133855126188,True,True,False,False,False,False,False,False,True,False,-1.4816317367336516,0,1,0.51775485
-1.301337995109611,-1.986490922921206,-1.1828982054210861,False,False,False,False,False,False,False,False,False,True,-1.9619282422447437,0,1,0.77243465
-1.301337995109611,-0.6097608305572094,-1.1724647813412692,False,False,True,False,False,False,False,False,False,True,-0.6019873901731969,0,1,0.7419408
1.0125699699065256,0.13869991789915806,0.833816628923997,False,True,False,True,True,False,True,False,True,False,0.16246767765959952,0,0,0.01454781
0.5660263275349905,-0.3994271239463847,0.2516563969268817,False,False,False,False,True,False,True,False,False,True,-0.3814159330337347,0,0,0.0039776503
0.6472160806934514,0.19333207105544317,0.5777631031822033,True,False,True,False,False,False,False,True,False,False,0.3215459003373382,0,1,0.62196404
-1.301337995109611,-1.4811435062255687,-1.1790684758791308,False,False,False,False,False,False,False,False,True,False,-1.462743543468276,0,1,0.6029998
-0.9765789824757672,-2.0001489612102774,-1.0292742932691095,False,False,False,False,False,False,False,False,True,False,-1.9148579827651604,1,1,0.61558235
1.134354599644217,1.2122213914324187,1.4575864562995187,False,True,True,False,True,True,False,False,True,False,1.2703644805922865,0,1,0.5826285
0.6472160806934514,-2.0739024930788927,-0.3297379500234904,False,False,False,False,False,False,False,False,False,True,-2.0924927408741465,0,0,0.0073688175
0.2006724383219163,0.004850892450998171,0.09904680941571693,True,True,True,False,False,False,False,False,False,True,0.04972203466626006,0,1,0.5570947
-0.6924148464211539,0.4883453648432485,-0.6324522041147299,False,True,True,True,True,False,False,False,True,False,0.2253776828696523,0,0,0.4360225
-1.22014824195115,0.4419081177012791,-1.0988511710647488,True,False,True,True,False,False,False,False,True,False,0.056396725915084614,0,0,0.16667067
0.7284058338519124,-0.3584530090791708,0.41351937819939366,True,True,False,False,False,False,True,False,False,False,-0.28385295744711947,0,0,0.005257734
-1.2607431185303803,-1.0768656979766895,-1.1527157957323046,True,True,False,False,False,False,False,False,False,False,-1.219896932173379,1,1,0.548178
0.6472160806934514,-0.8528737449282898,0.12277045162228933,True,True,False,False,False,False,True,False,False,False,-0.8887775901456519,0,0,0.0020601403
-1.0171738590549977,-1.1396925489987866,-0.9731739307896539,True,False,False,True,False,False,False,False,False,False,-0.6886699736759484,0,0,0.06583838
0.8501904635896037,0.7096057517542703,0.9188366653298399,False,True,True,False,True,True,False,False,False,False,0.7065361865747665,0,0,0.063058436
0.6878109572726819,-1.4674854679364973,-0.11939262229946723,True,True,False,False,True,True,False,False,False,False,-1.5905348031497093,0,0,0.07389633
1.3779238591195997,-0.3420631965042181,0.9634272186775008,False,True,False,True,False,False,True,False,True,False,-0.1998605497107666,0,0,0.41813335
1.4997084888572911,1.7066425468564737,2.10536972296514,False,True,True,True,True,False,True,True,False,False,1.7459925650026968,0,0,0.04351707
-0.9359841058965367,0.9144763260903396,-0.7635531718308058,False,True,True,False,False,False,False,False,True,False,1.2989619912488204,1,1,0.9361003
-1.1795533653719195,-1.691477420984897,-1.1179377112431956,True,False,False,False,False,False,False,False,False,True,-1.6826546812410925,0,1,0.7115852
0.6066212041142209,1.206758263528235,0.8460924245386144,False,True,True,False,True,False,False,False,True,False,1.1488128609276183,0,0,0.37647393
1.5403033654365217,2.0153142941377147,2.308241680026807,False,True,True,True,True,False,True,False,True,False,2.031700984863997,0,0,0.023068553
-1.1795533653719195,0.12504187961008678,-1.0635969605635427,False,True,True,False,True,False,False,False,False,False,0.08810164516121767,1,1,0.9345991
0.9313802167480647,-0.46498554110585966,0.47684445341943027,False,True,False,True,True,False,True,False,False,False,-0.5050414461442252,0,0,0.00146162
-0.7330097230003844,1.0701778806375224,-0.5583210911507442,True,False,True,False,True,False,False,False,True,False,1.1787077713089738,1,0,0.26720354
1.5403033654365217,1.0264724094203987,1.7435740975001377,True,True,True,False,False,True,False,False,False,False,0.9950616910001701,0,0,0.017195862
-0.3676558337873102,0.9581822152434348,-0.19505565730404653,False,False,True,False,True,False,False,True,False,False,1.0551037405181558,1,1,0.77488947
0.8501904635896037,1.5618672590440883,1.2382153673137253,False,True,True,False,True,True,False,False,True,False,1.4774491549752997,1,0,0.28151518
-0.20527632747038835,1.0073508170963497,-0.08860993814010014,True,True,True,False,False,True,False,False,True,False,0.7696141071599897,0,0,0.4763474
-1.1389584887926891,0.10045716047449713,-1.0343460972571044,False,False,True,False,False,False,False,False,True,False,-0.04937622290462571,1,1,0.7143944
-0.611225093262693,0.17421048419460905,-0.6039879980596556,False,False,True,False,True,False,False,False,True,False,-0.08376456187594898,0,0,0.44355607
-1.301337995109611,-0.25192006020915353,-1.1697529175338337,False,True,True,False,False,False,False,False,True,False,-0.248510492390382,1,1,0.8844284
0.24126731490114678,-1.1970564769872745,-0.2322558275373646,False,False,False,False,True,False,False,False,False,True,-1.1719503773933662,0,0,0.2521888
0.48483657437652955,1.723032362163034,0.881781444356325,False,True,True,True,True,True,False,False,False,True,1.6229073768512068,0,0,0.46782705
-0.611225093262693,-1.7187934975630397,-0.8235660738663888,False,True,False,False,False,False,False,False,True,False,-1.6738103460596465,0,0,0.26595834
0.2006724383219163,-0.04158635414465,0.07553017961681781,True,False,False,True,True,False,True,True,False,False,-0.030942873870165224,0,0,0.006532961
-0.7736045995796149,-1.4347062596299205,-0.8839101907031464,True,True,False,False,False,False,False,True,False,False,-1.453299638221845,0,1,0.67521065
-0.6924148464211539,-0.46498554110585966,-0.7066247597206573,False,False,True,False,False,False,False,False,False,False,-0.3788719844697866,0,0,0.48212996
